listener_id,condition,content,realism,category
67278efa-e4a0-4089-b233-6f7f468cb87b,CA1,100.0,83.5,guitar
7407f235-ef09-4e82-a05a-f6d5dc35c772,CA1,95.0,100.0,guitar
ca785b1a-b6c3-4682-9785-a98bfc23a701,CA1,64.5,46.5,guitar
e857109f-09d0-4b3b-b261-55682490f137,CA1,83.5,43.5,guitar
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CB1,70.5,50.0,guitar
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CB1,71.5,55.5,guitar
36c7fd1f-8750-45bf-a764-7887d9dafe64,CB1,100.0,77.5,guitar
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CB1,52.5,37.0,guitar
67278efa-e4a0-4089-b233-6f7f468cb87b,CB1,100.0,92.0,guitar
7407f235-ef09-4e82-a05a-f6d5dc35c772,CB1,80.0,75.0,guitar
ca785b1a-b6c3-4682-9785-a98bfc23a701,CB1,35.5,38.5,guitar
e857109f-09d0-4b3b-b261-55682490f137,CB1,82.0,90.0,guitar
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,A1,73.5,74.0,mallet
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,A1,78.5,82.0,mallet
36c7fd1f-8750-45bf-a764-7887d9dafe64,A1,100.0,87.0,mallet
5013689c-1765-4e28-a2f1-93a4f8bfe81a,A1,78.5,61.0,mallet
67278efa-e4a0-4089-b233-6f7f468cb87b,A1,100.0,65.5,mallet
7407f235-ef09-4e82-a05a-f6d5dc35c772,A1,97.5,97.5,mallet
ca785b1a-b6c3-4682-9785-a98bfc23a701,A1,95.0,51.5,mallet
e857109f-09d0-4b3b-b261-55682490f137,A1,74.5,63.0,mallet
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,B1,72.0,73.0,mallet
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,B1,41.5,49.5,mallet
36c7fd1f-8750-45bf-a764-7887d9dafe64,B1,100.0,91.0,mallet
5013689c-1765-4e28-a2f1-93a4f8bfe81a,B1,85.5,74.5,mallet
67278efa-e4a0-4089-b233-6f7f468cb87b,B1,100.0,71.5,mallet
7407f235-ef09-4e82-a05a-f6d5dc35c772,B1,92.5,92.5,mallet
ca785b1a-b6c3-4682-9785-a98bfc23a701,B1,20.0,78.5,mallet
e857109f-09d0-4b3b-b261-55682490f137,B1,66.0,62.5,mallet
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CA1,73.5,74.0,mallet
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CA1,78.5,82.0,mallet
36c7fd1f-8750-45bf-a764-7887d9dafe64,CA1,100.0,87.0,mallet
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CA1,78.5,61.0,mallet
67278efa-e4a0-4089-b233-6f7f468cb87b,CA1,100.0,65.5,mallet
7407f235-ef09-4e82-a05a-f6d5dc35c772,CA1,97.5,97.5,mallet
ca785b1a-b6c3-4682-9785-a98bfc23a701,CA1,95.0,51.5,mallet
e857109f-09d0-4b3b-b261-55682490f137,CA1,74.5,63.0,mallet
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CB1,72.0,73.0,mallet
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CB1,41.5,49.5,mallet
36c7fd1f-8750-45bf-a764-7887d9dafe64,CB1,100.0,91.0,mallet
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CB1,85.5,74.5,mallet
67278efa-e4a0-4089-b233-6f7f468cb87b,CB1,100.0,71.5,mallet
7407f235-ef09-4e82-a05a-f6d5dc35c772,CB1,92.5,92.5,mallet
ca785b1a-b6c3-4682-9785-a98bfc23a701,CB1,20.0,78.5,mallet
e857109f-09d0-4b3b-b261-55682490f137,CB1,66.0,62.5,mallet
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,A1,88.0,89.5,organ
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,A1,84.5,80.0,organ
36c7fd1f-8750-45bf-a764-7887d9dafe64,A1,100.0,82.0,organ
5013689c-1765-4e28-a2f1-93a4f8bfe81a,A1,95.0,43.5,organ
67278efa-e4a0-4089-b233-6f7f468cb87b,A1,100.0,87.0,organ
7407f235-ef09-4e82-a05a-f6d5dc35c772,A1,100.0,100.0,organ
ca785b1a-b6c3-4682-9785-a98bfc23a701,A1,39.5,33.5,organ
e857109f-09d0-4b3b-b261-55682490f137,A1,73.0,39.0,organ
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,B1,22.0,18.5,organ
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,B1,40.0,55.0,organ
36c7fd1f-8750-45bf-a764-7887d9dafe64,B1,100.0,83.5,organ
5013689c-1765-4e28-a2f1-93a4f8bfe81a,B1,34.0,41.0,organ
67278efa-e4a0-4089-b233-6f7f468cb87b,B1,97.5,70.0,organ
7407f235-ef09-4e82-a05a-f6d5dc35c772,B1,32.5,45.0,organ
ca785b1a-b6c3-4682-9785-a98bfc23a701,B1,34.5,21.5,organ
e857109f-09d0-4b3b-b261-55682490f137,B1,43.0,46.0,organ
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CA1,88.0,89.5,organ
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CA1,84.5,80.0,organ
36c7fd1f-8750-45bf-a764-7887d9dafe64,CA1,100.0,82.0,organ
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CA1,95.0,43.5,organ
67278efa-e4a0-4089-b233-6f7f468cb87b,CA1,100.0,87.0,organ
7407f235-ef09-4e82-a05a-f6d5dc35c772,CA1,100.0,100.0,organ
ca785b1a-b6c3-4682-9785-a98bfc23a701,CA1,39.5,33.5,organ
e857109f-09d0-4b3b-b261-55682490f137,CA1,73.0,39.0,organ
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CB1,22.0,18.5,organ
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CB1,40.0,55.0,organ
36c7fd1f-8750-45bf-a764-7887d9dafe64,CB1,100.0,83.5,organ
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CB1,34.0,41.0,organ
67278efa-e4a0-4089-b233-6f7f468cb87b,CB1,97.5,70.0,organ
7407f235-ef09-4e82-a05a-f6d5dc35c772,CB1,32.5,45.0,organ
ca785b1a-b6c3-4682-9785-a98bfc23a701,CB1,34.5,21.5,organ
e857109f-09d0-4b3b-b261-55682490f137,CB1,43.0,46.0,organ
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,A1,83.9,83.55,overall
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,A1,79.1,70.0,overall
36c7fd1f-8750-45bf-a764-7887d9dafe64,A1,100.0,69.95,overall
5013689c-1765-4e28-a2f1-93a4f8bfe81a,A1,91.4,51.55,overall
67278efa-e4a0-4089-b233-6f7f468cb87b,A1,99.75,78.8,overall
7407f235-ef09-4e82-a05a-f6d5dc35c772,A1,93.15,93.45,overall
ca785b1a-b6c3-4682-9785-a98bfc23a701,A1,57.25,42.1,overall
e857109f-09d0-4b3b-b261-55682490f137,A1,69.3,44.55,overall
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,B1,56.6,50.5,overall
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,B1,53.9,53.8,overall
36c7fd1f-8750-45bf-a764-7887d9dafe64,B1,100.0,74.75,overall
5013689c-1765-4e28-a2f1-93a4f8bfe81a,B1,55.95,48.4,overall
67278efa-e4a0-4089-b233-6f7f468cb87b,B1,96.1,73.35,overall
7407f235-ef09-4e82-a05a-f6d5dc35c772,B1,64.65,64.7,overall
ca785b1a-b6c3-4682-9785-a98bfc23a701,B1,31.25,37.35,overall
e857109f-09d0-4b3b-b261-55682490f137,B1,56.3,45.2,overall
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CA1,75.65,81.15,overall
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CA1,65.3,60.15,overall
36c7fd1f-8750-45bf-a764-7887d9dafe64,CA1,100.0,73.95,overall
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CA1,76.8,56.3,overall
67278efa-e4a0-4089-b233-6f7f468cb87b,CA1,97.35,78.05,overall
7407f235-ef09-4e82-a05a-f6d5dc35c772,CA1,74.15,77.45,overall
ca785b1a-b6c3-4682-9785-a98bfc23a701,CA1,49.75,36.7,overall
e857109f-09d0-4b3b-b261-55682490f137,CA1,66.6,51.85,overall
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CB1,52.0,50.3,overall
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CB1,45.65,46.35,overall
36c7fd1f-8750-45bf-a764-7887d9dafe64,CB1,100.0,77.8,overall
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CB1,52.2,49.95,overall
67278efa-e4a0-4089-b233-6f7f468cb87b,CB1,92.05,71.4,overall
7407f235-ef09-4e82-a05a-f6d5dc35c772,CB1,56.15,54.95,overall
ca785b1a-b6c3-4682-9785-a98bfc23a701,CB1,30.0,44.55,overall
e857109f-09d0-4b3b-b261-55682490f137,CB1,51.95,56.75,overall
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,A1,94.0,95.0,piano
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,A1,73.5,87.5,piano
36c7fd1f-8750-45bf-a764-7887d9dafe64,A1,100.0,91.0,piano
5013689c-1765-4e28-a2f1-93a4f8bfe81a,A1,79.0,69.0,piano
67278efa-e4a0-4089-b233-6f7f468cb87b,A1,100.0,86.0,piano
7407f235-ef09-4e82-a05a-f6d5dc35c772,A1,100.0,100.0,piano
ca785b1a-b6c3-4682-9785-a98bfc23a701,A1,25.5,72.5,piano
e857109f-09d0-4b3b-b261-55682490f137,A1,60.0,47.0,piano
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,B1,87.5,89.0,piano
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,B1,75.0,82.5,piano
36c7fd1f-8750-45bf-a764-7887d9dafe64,B1,100.0,86.0,piano
5013689c-1765-4e28-a2f1-93a4f8bfe81a,B1,89.0,63.0,piano
67278efa-e4a0-4089-b233-6f7f468cb87b,B1,100.0,98.0,piano
7407f235-ef09-4e82-a05a-f6d5dc35c772,B1,90.0,85.0,piano
ca785b1a-b6c3-4682-9785-a98bfc23a701,B1,25.5,62.5,piano
e857109f-09d0-4b3b-b261-55682490f137,B1,64.0,54.5,piano
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CA1,72.5,73.5,piano
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CA1,39.0,25.5,piano
36c7fd1f-8750-45bf-a764-7887d9dafe64,CA1,100.0,52.5,piano
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CA1,44.5,27.5,piano
67278efa-e4a0-4089-b233-6f7f468cb87b,CA1,88.0,54.5,piano
7407f235-ef09-4e82-a05a-f6d5dc35c772,CA1,55.0,50.0,piano
ca785b1a-b6c3-4682-9785-a98bfc23a701,CA1,25.5,19.5,piano
e857109f-09d0-4b3b-b261-55682490f137,CA1,78.0,63.0,piano
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CB1,70.5,68.5,piano
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CB1,50.5,42.0,piano
36c7fd1f-8750-45bf-a764-7887d9dafe64,CB1,100.0,48.0,piano
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CB1,69.5,23.5,piano
67278efa-e4a0-4089-b233-6f7f468cb87b,CB1,69.5,44.5,piano
7407f235-ef09-4e82-a05a-f6d5dc35c772,CB1,55.0,55.0,piano
ca785b1a-b6c3-4682-9785-a98bfc23a701,CB1,35.0,51.0,piano
e857109f-09d0-4b3b-b261-55682490f137,CB1,82.5,79.0,piano
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,A1,70.0,71.0,polyphonic
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,A1,88.0,63.5,polyphonic
36c7fd1f-8750-45bf-a764-7887d9dafe64,A1,100.0,66.0,polyphonic
5013689c-1765-4e28-a2f1-93a4f8bfe81a,A1,99.5,28.5,polyphonic
67278efa-e4a0-4089-b233-6f7f468cb87b,A1,100.0,100.0,polyphonic
7407f235-ef09-4e82-a05a-f6d5dc35c772,A1,100.0,100.0,polyphonic
ca785b1a-b6c3-4682-9785-a98bfc23a701,A1,75.0,54.0,polyphonic
e857109f-09d0-4b3b-b261-55682490f137,A1,79.5,52.5,polyphonic
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,B1,62.5,35.0,polyphonic
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,B1,54.5,69.0,polyphonic
36c7fd1f-8750-45bf-a764-7887d9dafe64,B1,100.0,62.5,polyphonic
5013689c-1765-4e28-a2f1-93a4f8bfe81a,B1,49.0,44.5,polyphonic
67278efa-e4a0-4089-b233-6f7f468cb87b,B1,100.0,70.0,polyphonic
7407f235-ef09-4e82-a05a-f6d5dc35c772,B1,80.0,85.0,polyphonic
ca785b1a-b6c3-4682-9785-a98bfc23a701,B1,47.0,40.5,polyphonic
e857109f-09d0-4b3b-b261-55682490f137,B1,44.5,64.0,polyphonic
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CA1,70.0,71.0,polyphonic
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CA1,88.0,63.5,polyphonic
36c7fd1f-8750-45bf-a764-7887d9dafe64,CA1,100.0,66.0,polyphonic
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CA1,99.5,28.5,polyphonic
67278efa-e4a0-4089-b233-6f7f468cb87b,CA1,100.0,100.0,polyphonic
7407f235-ef09-4e82-a05a-f6d5dc35c772,CA1,100.0,100.0,polyphonic
ca785b1a-b6c3-4682-9785-a98bfc23a701,CA1,75.0,54.0,polyphonic
e857109f-09d0-4b3b-b261-55682490f137,CA1,79.5,52.5,polyphonic
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CB1,62.5,35.0,polyphonic
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CB1,54.5,69.0,polyphonic
36c7fd1f-8750-45bf-a764-7887d9dafe64,CB1,100.0,62.5,polyphonic
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CB1,49.0,44.5,polyphonic
67278efa-e4a0-4089-b233-6f7f468cb87b,CB1,100.0,70.0,polyphonic
7407f235-ef09-4e82-a05a-f6d5dc35c772,CB1,80.0,85.0,polyphonic
ca785b1a-b6c3-4682-9785-a98bfc23a701,CB1,47.0,40.5,polyphonic
e857109f-09d0-4b3b-b261-55682490f137,CB1,44.5,64.0,polyphonic
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,A1,92.5,93.0,strings
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,A1,72.0,39.5,strings
36c7fd1f-8750-45bf-a764-7887d9dafe64,A1,100.0,49.0,strings
5013689c-1765-4e28-a2f1-93a4f8bfe81a,A1,100.0,29.0,strings
67278efa-e4a0-4089-b233-6f7f468cb87b,A1,100.0,100.0,strings
7407f235-ef09-4e82-a05a-f6d5dc35c772,A1,100.0,100.0,strings
ca785b1a-b6c3-4682-9785-a98bfc23a701,A1,67.5,7.0,strings
e857109f-09d0-4b3b-b261-55682490f137,A1,50.0,20.0,strings
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,B1,54.0,46.5,strings
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,B1,53.0,45.5,strings
36c7fd1f-8750-45bf-a764-7887d9dafe64,B1,100.0,34.5,strings
5013689c-1765-4e28-a2f1-93a4f8bfe81a,B1,54.5,24.5,strings
67278efa-e4a0-4089-b233-6f7f468cb87b,B1,100.0,89.0,strings
7407f235-ef09-4e82-a05a-f6d5dc35c772,B1,45.0,70.0,strings
ca785b1a-b6c3-4682-9785-a98bfc23a701,B1,64.0,10.0,strings
e857109f-09d0-4b3b-b261-55682490f137,B1,61.0,41.0,strings
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CA1,28.0,58.0,strings
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CA1,23.5,25.5,strings
36c7fd1f-8750-45bf-a764-7887d9dafe64,CA1,100.0,90.0,strings
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CA1,28.0,79.5,strings
67278efa-e4a0-4089-b233-6f7f468cb87b,CA1,100.0,91.5,strings
7407f235-ef09-4e82-a05a-f6d5dc35c772,CA1,25.0,60.0,strings
ca785b1a-b6c3-4682-9785-a98bfc23a701,CA1,31.5,29.5,strings
e857109f-09d0-4b3b-b261-55682490f137,CA1,55.5,80.5,strings
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CB1,28.5,54.5,strings
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CB1,15.5,18.5,strings
36c7fd1f-8750-45bf-a764-7887d9dafe64,CB1,100.0,91.0,strings
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CB1,30.5,54.5,strings
67278efa-e4a0-4089-b233-6f7f468cb87b,CB1,100.0,87.0,strings
7407f235-ef09-4e82-a05a-f6d5dc35c772,CB1,35.0,35.0,strings
ca785b1a-b6c3-4682-9785-a98bfc23a701,CB1,22.5,45.0,strings
e857109f-09d0-4b3b-b261-55682490f137,CB1,40.0,66.0,strings
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,A1,97.0,97.5,voice
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,A1,40.5,48.0,voice
36c7fd1f-8750-45bf-a764-7887d9dafe64,A1,100.0,53.5,voice
5013689c-1765-4e28-a2f1-93a4f8bfe81a,A1,98.0,38.0,voice
67278efa-e4a0-4089-b233-6f7f468cb87b,A1,97.5,48.0,voice
7407f235-ef09-4e82-a05a-f6d5dc35c772,A1,89.5,87.5,voice
ca785b1a-b6c3-4682-9785-a98bfc23a701,A1,26.5,34.5,voice
e857109f-09d0-4b3b-b261-55682490f137,A1,77.0,50.5,voice
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,B1,65.5,63.5,voice
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,B1,64.5,59.5,voice
36c7fd1f-8750-45bf-a764-7887d9dafe64,B1,100.0,79.0,voice
5013689c-1765-4e28-a2f1-93a4f8bfe81a,B1,64.0,58.0,voice
67278efa-e4a0-4089-b233-6f7f468cb87b,B1,94.0,42.0,voice
7407f235-ef09-4e82-a05a-f6d5dc35c772,B1,59.5,52.5,voice
ca785b1a-b6c3-4682-9785-a98bfc23a701,B1,32.0,51.0,voice
e857109f-09d0-4b3b-b261-55682490f137,B1,56.5,25.0,voice
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CA1,97.0,97.5,voice
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CA1,40.5,48.0,voice
36c7fd1f-8750-45bf-a764-7887d9dafe64,CA1,100.0,53.5,voice
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CA1,98.0,38.0,voice
67278efa-e4a0-4089-b233-6f7f468cb87b,CA1,97.5,48.0,voice
7407f235-ef09-4e82-a05a-f6d5dc35c772,CA1,89.5,87.5,voice
ca785b1a-b6c3-4682-9785-a98bfc23a701,CA1,26.5,34.5,voice
e857109f-09d0-4b3b-b261-55682490f137,CA1,77.0,50.5,voice
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,CB1,65.5,63.5,voice
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,CB1,64.5,59.5,voice
36c7fd1f-8750-45bf-a764-7887d9dafe64,CB1,100.0,79.0,voice
5013689c-1765-4e28-a2f1-93a4f8bfe81a,CB1,64.0,58.0,voice
67278efa-e4a0-4089-b233-6f7f468cb87b,CB1,94.0,42.0,voice
7407f235-ef09-4e82-a05a-f6d5dc35c772,CB1,59.5,52.5,voice
ca785b1a-b6c3-4682-9785-a98bfc23a701,CB1,32.0,51.0,voice
e857109f-09d0-4b3b-b261-55682490f137,CB1,56.5,25.0,voice
1ebbfbf3-558d-4cc6-bd0e-f16e4bbbabc0,A1,61.0,55.5,wind
31a3d7d1-c8f6-4f1f-8d2c-d48dbafa3a61,A1,84.0,64.5,wind
36c7fd1f-8750-45bf-a764-7887d9dafe64,A1,100.0,48.0,wind
5013689c-1765-4e28-a2f1-93a4f8bfe81a,A1,89.5,36.0,wind
